 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.547018963584069,0.571303968600087,0.610739332940736,0.605456982660459,0.605456982660459,0.999111904021852,0.797511061357732,0.809441989790445,0.303437997824226,0.781709904670636,471000000.0,0.0,0.466998817342291,0.0002840284028402,0.0,0.16901942606717,0.16901942606717,0.16901942606717,0.226718351139264,0.325564122515385,0.0189210036753029,0.108541649702793,0.178730134819613,0.0221943154128517,0.84815359720707,0.689935157491975,0.689935157491975,0.217644149062849,8840000000.0,0.0004866603605279,0.264410875663411,0.381077456130547,0.0070776690244336,0.0056638473237869,0.631150943137765,0.0099617906418989,0.154427547842912,0.845572452157088,0.0051346601419945,0.380077077410682,0.0053658477137564,0.108521829758822,0.177882512631023,0.399816190015581,0.0974512743628186,0.0008663630000101,0.0072992139767822,0.0001576352496111,0.0001013706982701,0.0298387096774194,0.0085718901928528,0.396248388774564,0.0116665595202629,0.766266271471747,0.318164479268543,0.366223213227148,0.0304197553259986,0.0060019494276224,0.0016696933540849,0.0964104300190026,0.350694301732445,0.277507867122925,0.0031339876162339,0.589622989208647,0.733274391999382,0.331492796462687,0.0182201400138989,0.93286092022221,0.0025472098275997,0.0102465803043252,0.0001665588244361,0.0001492102809541,0.593933800779136,3840000000.0,0.671573605047737,0.470212972253174,0.589622989208647,0.331492796462687,0.124150103851764,0.644268867266552,0.459495776122747,0.614735267841197,0.314827010733523,0.0408597974439425,0.0,0.814985637653934,0.0096589134041621,0.623744427199337,0.605455324595056,0.841881606869545,0.282003595144225,0.0269560142060367,0.56583838998412,1.0,0.0234520045180331,0
0.499244381611661,0.565743567378979,0.549333476096151,0.602696781446836,0.602898571613889,0.999043846705806,0.797466377387532,0.809376240129739,0.303502289734636,0.781638465893668,7410000000.0,3230000000.0,0.462142371857779,0.0002670267026702,0.147889462496204,0.194007837849227,0.194007837849227,0.194007837849227,0.231256499952728,0.31923321779727,0.0511517461469819,0.115055777216839,0.185810047450478,0.0222036392216352,0.848415380255848,0.689457137027032,0.689457137027032,0.217599238256444,699000000.0,0.0004638520552504,0.264033226876782,0.375228195670802,0.0093940424522856,0.00654283849894,0.630692045314448,0.0073017262604984,0.131390392115367,0.868609607884633,0.0086483858049309,0.370817051867327,0.0054992931656429,0.114441350334652,0.184397858381721,0.403453537739325,0.176911544227886,0.001004331815,0.0063018482859912,0.000149801255388,0.0019525206883221,0.0435483870967742,0.103529515444384,0.420682481174103,0.0066750785389841,0.805564528380918,0.424923671066484,0.557305020355675,0.0882968749664354,0.0069509433683906,0.0042111965355861,0.111026565105257,0.342474056896155,0.277348906054711,0.0066609001073388,0.799419728396564,0.736004812939499,0.331447871631414,0.0033158601321208,0.938507488515261,0.0023963469579504,0.0200443400906806,0.0001224566411701,9600000000.0,0.593948201538901,5580000000.0,0.671562225173778,0.0444797954729955,0.799419728396564,0.331447871631414,0.114066552717241,0.622327689442499,0.455293142953269,0.572356848784735,0.311111208322662,0.0310295304497,0.0,0.815476115525117,0.009142579978799,0.623845778477377,0.602694088304367,0.841667576129251,0.280074837453682,0.0268125314915092,0.565258294679562,1.0,0.0281796610450404,0
0.535660312972261,0.586513301351941,0.585630922426254,0.622702835151847,0.622702835151847,0.999145297170133,0.797530844044229,0.809441208606357,0.303402709783174,0.781705273079988,0.0002903632361982,0.0002915214789528,0.47840433473407,0.0,0.0534467051320984,0.276389532678775,0.276389532678775,0.276389532678775,0.254798146922568,0.359800523449105,0.0642799885052256,0.150476345574465,0.20494087519771,0.0221245132715015,0.848094142233425,0.689810278360432,0.689810278360432,0.217637439320677,8500000000.0,0.000475580614857,0.264519663379724,0.398448269438546,0.0161453474404136,0.0131118782962169,0.63061225188696,0.0029126656270803,0.0713184387943284,0.928681561205672,0.0062428043554136,0.36963718146295,0.0053658477137564,0.150504014200335,0.203906191086645,0.398448332915786,0.148425787106447,0.0016028729976768,0.0039459134050901,9760000000.0,0.0005045839981057,0.0290322580645161,0.0361323678451302,0.414158431514439,0.0094978124289861,0.861208999522164,0.546595658261283,0.644500678239164,0.410513435392585,0.0132316853060425,0.0287646042605733,0.0754185580546851,0.390710077744525,0.27712459099762,0.0078726913798101,0.979344177504652,0.737957123462886,0.328805964382582,0.0,0.953052207151695,0.0023248882214178,0.0528933333357859,0.0001891579754867,0.0001644954758544,0.594001618115723,0.0003339271643227,0.67163541004367,0.141001675375841,0.979344177504652,0.328805964382582,0.110933233663468,0.74330779646175,0.494059267865291,0.68372921761765,0.326937615422879,0.0181692933164971,0.0,0.825349752329803,0.021836582854931,0.623962711759173,0.622700280167416,0.841840687268206,0.276891725466224,0.0267911581265129,0.5651584025932,1.0,0.0540253791255917,0
0.470774630721981,0.535979066724815,0.521173510359227,0.599266348606927,0.599266348606927,0.998965505686657,0.797377977830387,0.809305412772464,0.303511957691089,0.781562956930979,9420000000.0,0.0,0.463417293643005,0.0006800680068006,0.0,0.181281867599343,0.181281867599343,0.181281867599343,0.213765718067505,0.323335927000071,0.103135350968737,0.0975490595228402,0.169240039165474,0.0220640349389348,0.847950186849078,0.689096666835173,0.689096666835173,0.217558591554238,5340000000.0,0.0004435890969513,0.263806326782759,0.387364479713871,0.011404644603293,0.0077243922858387,0.636322790098766,0.0091738936156631,0.148290352813133,0.851709647186867,0.0212759295220392,0.374719011906067,0.0055041678853465,0.0975377399970687,0.168230148555916,0.415304726676429,0.353823088455772,0.0008724498594949,0.0072565185276901,0.0001564888114321,0.0198860563091534,0.0914516129032258,0.0432237122335972,0.392641505167228,0.0002418710687469,0.872056370073269,0.692992455154992,0.943575977283541,0.0516058023852566,0.0080982367542185,0.0017641278522271,0.155090310455772,0.346727332691547,0.277290462732044,0.0088885850858856,0.995760002620952,0.741965039864618,0.334370591642664,0.0,0.933342490457126,0.0022266622852054,0.0437006696048158,8910000000.0,6730000000.0,0.59394793708316,147000000.0,0.671571207131235,0.0085846642623569,0.995760002620952,0.334370591642664,0.110933233663468,0.637971015132607,0.458422381899211,0.593751975456578,0.313640708907799,0.0256485288951477,0.0,0.795107237517454,0.0008322315776802,0.623856330802139,0.599262192500637,0.839962459291555,0.28143232588326,0.0215381377461988,0.571466189388919,1.0,0.0245707038442629,0
0.603129722614927,0.650076319232447,0.633331548798116,0.597817783479151,0.597817783479151,0.999023972582954,0.797456831895446,0.809362569408206,0.303527426421413,0.781624571121723,1250000000.0,102000000.0,0.449661558591882,0.0002400240024002,0.231804838546412,0.18212464708609,0.18212464708609,0.18212464708609,0.247140020799849,0.274987621136026,0.121965606424974,0.131259669408029,0.214581607290804,0.0339848247268547,0.892423283555851,0.790471341393462,0.790471341393462,0.22921732938185,0.0009433816960228,0.0124800109160449,0.275222820554662,0.326161469393838,0.0115569062187013,0.002489123341988,0.630724236654292,0.0109603406925104,0.161532182483297,0.838467817516703,0.0056962822789166,0.377659181852139,0.0053658477137564,0.131214682365203,0.202775054671593,0.411636565325559,0.746626686656672,0.0165785762835665,0.0003816973148832,0.0001576352496111,0.0025562058914531,0.197903225806452,0.152834040803137,0.424221523710454,0.0154804018336963,0.858743760846377,0.244983626361653,0.827282640177448,0.15460405500439,0.00327165015164,0.0061000595586314,0.134306368525548,0.312702766236868,0.277725784513138,0.0217377722904267,0.790671607931454,0.741732091199401,0.333963183538081,0.0043258519812991,0.943719501342186,0.0032186048281301,0.0064001096283315,7100000000.0,164000000.0,0.593942544184364,4140000000.0,0.671586052289999,0.164999793445342,0.790671607931454,0.333963183538081,0.11831159948336,0.70936345224261,0.469781719552477,0.418798520051261,0.328169307933651,0.0253153935689085,0.0,0.83302059186335,0.0006695017987394,0.622631982358504,0.597817634678308,0.843812075886003,0.282727579028512,0.0268184755742927,0.565285375332342,1.0,0.0222624720043631,0
0.524204163213572,0.564925861317052,0.573478237593019,0.615214978595829,0.615214978595829,0.999080128534734,0.797455171809865,0.809377542103218,0.303406818664667,0.781639588703522,0.0002354359015928,0.0001791235645283,0.476924754451742,0.0,0.0,0.153217310690658,0.153217310690658,0.153217310690658,0.219060225016545,0.32524580887034,0.0137786045948848,0.102841788128003,0.173683814114634,0.0222366360228892,0.85060806180268,0.689445220418592,0.689445220418592,0.217598133239558,8930000000.0,0.0005024065756593,0.264113263553784,0.400534629857308,0.0176423786509246,0.0147968713154424,0.63061225188696,0.0030977849515315,0.0747044774314478,0.925295522568552,0.0059649131881397,0.36963718146295,0.0053658477137564,0.102862865797059,0.172679285121786,0.39900967681864,0.172413793103448,0.0014507015105556,0.0043574975343378,0.0001050901664074,0.0004531421512223,0.0333870967741936,0.0204750084455738,0.400092716130345,0.0056668300418946,0.884035608309719,0.643098516601051,0.740651617249319,0.497431007068518,0.0147904157192024,0.0331376145329212,0.0793517329133748,0.386664123506171,0.277102804180966,0.0077138879348876,0.986018408558903,0.739314081880064,0.328985289183616,0.0,0.889412724862858,0.0022883161693932,0.0517982764022304,0.000189839210467,0.0001691331562148,0.59400636709267,0.0003537711315472,0.671618023937785,0.1697864739729,0.986018408558903,0.328985289183616,0.110933233663468,0.726111052964332,0.486863442470168,0.67900796551142,0.324974077622824,0.0166279460428667,0.0,0.813649990903584,0.0004551633688671,0.624089471494887,0.615214145171681,0.841140735936743,0.277025921711464,0.0267911566924924,0.565158395757604,1.0,0.0515188327484482,0
0.502169356018135,0.561982119494112,0.555168906258365,0.604527306533677,0.604527306533677,0.999033331908251,0.797436910868484,0.809352674409763,0.303472560768545,0.781618536018758,0.0001106641246681,0.0,0.461597175041729,0.0006350635063506,0.144650268245774,0.186001432725127,0.186001432725127,0.186001432725127,0.227096530207053,0.318207540496569,0.052558343542508,0.1130201123687,0.180688408526022,0.0221054389711597,0.848031899205021,0.689402834225377,0.689402834225377,0.21759693198997,8270000000.0,0.0004672208968395,0.263971839522577,0.37685816474796,0.0083887413767819,0.0040300092203616,0.632467705921837,0.0148058982846825,0.183329806209753,0.816670193790247,0.0051128025959645,0.38582992419752,0.0053658477137564,0.113008288957285,0.179730035442274,0.407341413648829,0.151424287856072,0.0016657705456869,0.003795625424286,5640000000.0,0.0001808029618399,0.0495161290322581,0.0238943642318934,0.397729585491056,0.0175017241858553,0.793662394566848,0.288532913898612,0.552120010891727,0.152671244317666,0.0042415479869878,0.0065872317595685,0.122777716332601,0.341054337193062,0.277850464795711,0.0110594284990586,0.635932556372243,0.736575258679834,0.33465310866721,0.0103678323517488,0.936925769912566,0.0023077551686286,0.022691485246371,0.0001551646060742,8070000000.0,0.593947506885306,0.0001206283787505,0.671613383581509,0.404450961128761,0.635932556372243,0.33465310866721,0.125039605282797,0.710204128291116,0.468679156495288,0.566974743071507,0.330962092702344,0.0346528299736424,0.0,0.806283603384782,0.0031086490768769,0.623486008677428,0.60452285597621,0.841292136995979,0.285516485300175,0.0275263326607229,0.567225680562286,1.0,0.0191658183670664,0
0.535660312972261,0.604175752289577,0.583221799882221,0.612901598466395,0.612851150924631,0.999077239854087,0.797570132736293,0.809469070838815,0.303613712932753,0.781706676592306,0.0002003980439393,0.0001000035824712,0.46583461244894,0.0005890589058905,0.0947464318250835,0.197294677847541,0.197294677847541,0.197294677847541,0.235511014465349,0.322380986064936,0.0332138481782295,0.113264392150476,0.192664005422912,0.0221597225019584,0.848156561720992,0.689615371120697,0.689615371120697,0.217610553894824,8540000000.0,0.0004943463102275,0.264616018214172,0.382744681643754,0.0120448922156249,0.0065858834890647,0.630868412761469,0.0035838371679479,0.0831695740242464,0.916830425975754,0.0052342982939351,0.37171509540734,0.0053658477137564,0.113244418388783,0.191720081441822,0.399534848202695,0.152923538230885,0.0015704097470909,0.0040261808493832,8220000000.0,0.0001770204730985,0.0314516129032258,0.015995182350954,0.398147938762127,0.0123100913766983,0.808502954963934,0.239526682212088,0.421392761294827,0.0840168922941914,0.0066516919550335,0.0067211398594739,0.0659998419249551,0.350561166769636,0.277428556564772,0.0142741381996556,0.737889436862567,0.735254626655669,0.328605459745277,0.0041772595461933,0.943356091405006,0.002408737947605,0.0348373919136103,0.0001155469121577,6580000000.0,0.593958914185116,6650000000.0,0.671586327323919,0.424330789046354,0.737889436862567,0.328605459745277,0.113256834885055,0.665867253739541,0.466149069718848,0.591835831785279,0.317549071252236,0.0243027890433758,0.0,0.832415469852436,0.001117730954467,0.623760476758416,0.612899836061942,0.842396445762164,0.277378001624052,0.026867051391725,0.565496029388008,1.0,0.0461284406638934,0
0.616828352751913,0.69461404273877,0.675196745007763,0.609644128626818,0.609644128626818,0.999172104126538,0.801590306649625,0.813057700339867,0.310439290188305,0.785588510960449,5410000000.0,2190000000.0,0.460828866913263,0.0002030203020302,0.0540540540540541,0.326450634191564,0.326450634191564,0.326450634191564,0.339415713340267,0.317146495013086,0.0069724881649197,0.102027522188747,0.275664683286887,0.022143429541186,0.848078543243506,0.689445682078968,0.689445912909155,0.217598664178602,9360000000.0,0.0005302556661295,0.264277222183369,0.371651577810067,0.0078183843420145,0.0075260110270035,0.63061533403652,0.0005097620806317,0.0155394987453518,0.984460501254648,0.0087947979930323,0.37006998700465,0.0063663839329238,0.1020486263781,0.274798280672649,0.394220167384981,0.0149925037481259,0.0006675255901717,0.009462165427787,0.0003599815882028,0.0001270916217117,0.0106451612903226,0.006747646255306,0.396689355735963,0.0081496275150356,0.755740358537569,0.075067794018378,0.0762218353445436,0.0447058145688174,0.0075370339902211,0.0121038388055708,0.019164488534116,0.339045673087374,0.277086634693495,0.0010836249642038,0.961373868930404,0.73214280543299,0.326710961182076,0.0,0.980517840270468,0.0159281041252162,0.0010323472375849,0.0002419041821373,0.0002454705775346,0.593955423699152,0.0003580188652529,0.671377743431838,0.0657797068067692,0.961373868930404,0.326710961182076,0.110933233663468,0.611498683038835,0.417949430862774,0.563521292040185,0.311457635644384,0.0371060221218584,0.0,0.879228023773227,0.0256279734645449,0.632841714161983,0.609644758476639,0.844132567353308,0.275148790432783,0.026791960239616,0.565162224327477,1.0,0.217293289617367,0
0.53166284795008,0.585150457915395,0.575512607741314,0.610199051586215,0.610350394211505,0.999065685131499,0.79759295891302,0.809462821366114,0.303678004843163,0.781732641570182,0.0001718358299445,2310000000.0,0.46250136299204,0.0,0.22411175220164,0.178795668113438,0.178795668113438,0.178795668113438,0.229743783681573,0.318384381410483,0.0203729751803621,0.105203159351844,0.185508774572569,0.0221450414538909,0.848126046049912,0.689498801875911,0.689498801875911,0.217604458050923,7600000000.0,0.0004921253702169,0.264161440971008,0.377724376886107,0.0139057288432797,0.0111168365800069,0.63061225188696,0.0031771218048678,0.0761254043595247,0.923874595640475,0.0058214209012255,0.36963718146295,0.0053658477137564,0.104727474066475,0.183922781087399,0.400443180341442,0.124437781109445,0.0006391202459091,0.0099027824624173,0.0001329868287628,0.0003154595610346,0.0274193548387097,0.015005214223815,0.397186856923181,0.0060872393559011,0.824335500715325,0.400647431949059,0.473916036107711,0.0167328318010239,0.0113818686384841,0.0013720618313234,0.0643778303719685,0.343286072010477,0.27714218355934,0.0068677092818109,0.783666885457422,0.736031744366127,0.328470325141485,0.0,0.941293023436881,0.002446485453458,0.0235782727298173,0.0001570252169764,0.0001367672398451,0.59398084103248,1550000000.0,0.671547639309423,0.190607504748701,0.783666885457422,0.328470325141485,0.110933233663468,0.608576211205858,0.448080953108362,0.571224303417942,0.310240469183488,0.0210808125249297,0.0,0.825841326015803,0.0009103535644411,0.62400785453951,0.610196612935285,0.841910500884454,0.277083113429243,0.0267911566924924,0.565158395757604,1.0,0.050535715249968,0
0.475649588066104,0.539904055822067,0.525991755447294,0.595590884849883,0.595590884849883,0.998983877695572,0.797394025324329,0.809311662245165,0.30350108124008,0.781567869224091,1680000000.0,0.0,0.462043397666558,0.0005710571057105,0.629820832068023,0.157009818381021,0.157009818381021,0.157009818381021,0.214900255270871,0.319374690528401,0.0313535096873724,0.0986076052438726,0.171499585749793,0.0221238653458064,0.848090095436644,0.689409268616859,0.689409268616859,0.217579168760571,5960000000.0,0.0004492038329332,0.26397339363281,0.380853917514251,0.0078601938839504,0.0034348654438562,0.634189942603526,0.0164318478191485,0.190585603289295,0.809414396710705,0.0057167772043926,0.378853590943963,0.0060946183094472,0.0985962512417151,0.170530125933188,0.415373052545273,0.142428785607196,0.0007101336065656,0.0089148097704265,5940000000.0,0.0007216988518633,0.0537096774193548,0.049994859215957,0.395830035503494,0.0088630767980351,0.802999906429811,0.540032400507987,0.807005118780293,0.0531369303875289,0.0050941606098605,0.0014791049096774,0.190573329029107,0.342543971126441,0.277731275125717,0.0074957398438222,0.957149887597383,0.737966470587326,0.340213083979928,0.0003951256264784,0.910729596202747,0.0022582769270685,0.0072515392478632,0.0002165727165378,0.0001465560789492,0.593952014753947,3920000000.0,0.671577101100124,0.104756170894261,0.957149887597383,0.340213083979928,0.111768783311438,0.651345772655245,0.460407260648804,0.57620044337377,0.316756123533405,0.0369149237453628,0.0,0.797146706489041,0.0079695376490324,0.618698144678607,0.595586643036712,0.840195611007565,0.28669557891623,0.0287179315438165,0.568412497688196,1.0,0.0182890098509909,0
0.494515672987861,0.532163105102486,0.539964666202688,0.606653310079419,0.606653310079419,0.999018888505015,0.797391396855494,0.809311532047817,0.303423495889547,0.781572500814739,0.0001593470886026,0.0,0.493258851060618,0.0,0.557849984816277,0.168008090683073,0.168008090683073,0.168008090683073,0.214900255270871,0.32460918158025,0.0129164965137559,0.0986890318377982,0.170445130677111,0.0220288415115436,0.847953798379926,0.689131291363327,0.689131291363327,0.217563024895257,568000000.0,0.000430687681384,0.263144275823484,0.384654073991282,0.0381246860384211,0.0318676410222499,0.63061841618608,0.0009921666256303,0.0288417933911782,0.971158206608822,0.0054693086266311,0.36963718146295,0.0053658477137564,0.0986858175778006,0.169474398612473,0.397806605637822,0.107946026986507,0.0007527416229596,0.0084084417441944,9820000000.0,0.0001656730068742,0.0220967741935484,0.0065919539385749,0.393206847425431,0.004943076609042,0.882042672047583,0.502280768283656,0.566530825055211,0.315046478574134,0.0325422795546808,0.058583206746934,0.0281213426138276,0.421073310592518,0.277063848489065,0.0147525736325257,0.837826732268684,0.737960597754262,0.327000910288562,0.0,0.932058469037036,0.0022350599850808,0.0298132201839832,0.0001979686482918,0.0001801971762938,0.594037149998712,0.0003036616508707,0.671595091620492,0.339293914236134,0.837826732268684,0.327000910288562,0.110933233663468,0.673524819059974,0.483412796398263,0.648633960927646,0.317741842432752,0.0076034796724611,0.0,0.79683844779108,0.0003321732992911,0.625171756303069,0.606654905732629,0.840086115462666,0.275498948366285,0.0267920144502423,0.56516248241208,1.0,0.128621433872181,0
0.47189587091113,0.535979066724815,0.522779592055249,0.591893800717797,0.591893800717797,0.998832741924115,0.797390981834099,0.809317130533778,0.303811906040032,0.781570816599958,0.0001088139407656,6060000000.0,0.457893191749914,0.0002220222022202,0.0,0.163119969659938,0.163119969659938,0.163119969659938,0.215089344804765,0.31399872674542,0.0239424051302993,0.0809380343620226,0.170897039993975,0.021903965686108,0.847187412711535,0.689786329728458,0.689786329728458,0.217634144180234,6260000000.0,0.0004406694342407,0.264268674577088,0.368047017622294,0.0070202589071485,0.0053456887011267,0.630986904288982,0.005071175188539,0.105450917556006,0.894549082443994,0.0060813477240524,0.370184059783083,0.0053658477137564,0.0809191134561206,0.169889148631325,0.400202030216111,0.166416791604198,0.0011280979578586,0.0056007890118992,0.0002317715851858,0.0006241106423346,0.0370967741935484,0.0358209832116681,0.376676239795572,0.0070723160818575,0.766811903787949,0.30995460157897,0.396422381722011,0.0910302757389231,0.0053531823682052,0.004586510616582,0.105071533083297,0.330806756954978,0.277809427902344,0.0046598952684231,0.938182221608726,0.732962512632949,0.330491174209216,0.0,0.921341794918648,0.0022536453082577,0.0206455114063419,8490000000.0,6920000000.0,0.593924666719001,5860000000.0,0.67158271899478,0.133921917893034,0.938182221608726,0.330491174209216,0.110933233663468,0.663890179616909,0.464281631018119,0.530564834709316,0.317607757369992,0.0411830366721671,0.0,0.798809768996964,0.0007104270908851,0.623676309520455,0.591891217503395,0.840246635897381,0.278456576609501,0.0269170669752933,0.565694845775769,1.0,0.0358729853420152,0
0.519426705016331,0.57375708678587,0.562449809946999,0.604995747992909,0.605002954784589,0.999059445581301,0.797482978243333,0.809377802497914,0.303498422552055,0.781651658909454,9220000000.0,0.0,0.465957072041469,0.0001350135013501,0.269662921348315,0.235430449622856,0.235430449622856,0.235430449622856,0.258107213765718,0.34094928202589,0.112376544610312,0.146975002035665,0.211568878511712,0.0221182078482734,0.848040028090416,0.689386041329222,0.689386041329222,0.217597051451255,8290000000.0,0.0004662227215538,0.263925216215586,0.387085056443501,0.0094165072807885,0.0062190653123506,0.630755743072013,0.0111974393346647,0.163104271850531,0.836895728149469,0.0067422186927569,0.375868686574976,0.0069056498001364,0.146986499910434,0.21066284593922,0.406747916395931,0.209895052473763,0.0007912917330303,0.0079814872532736,0.000169099631401,0.0013556439649257,0.0566129032258064,0.0665951852885449,0.413887067230501,0.0071698787885154,0.814160013175725,0.498928447896115,0.642575006525323,0.0708261093905354,0.0070922486246456,0.0029414635924158,0.127572906869515,0.350903371830174,0.277329394315626,0.0063551114049428,0.743102856525489,0.737756603714214,0.333660503439835,0.0067134735430428,0.939445605097868,0.0023938433297195,0.0231137904518008,0.0001276188622569,0.0001018762413688,0.593949614418152,4040000000.0,0.671574972842348,0.0824036262807592,0.743102856525489,0.333660503439835,0.119953719607551,0.649001165083989,0.460225707353841,0.618576579346694,0.315824150574684,0.0309559691087293,0.0,0.818127625740549,0.0056644837890361,0.623837756427825,0.604997447040047,0.842323448403902,0.282899769368852,0.026824688149683,0.565313363617159,1.0,0.0220104069528066,0
0.457222249305319,0.497982991713912,0.505701590020879,0.601990515862149,0.601990515862149,0.998902070259646,0.796983707505095,0.808945286908084,0.302955325098329,0.781345412521744,0.0002013231358905,0.0,0.460755055652014,0.0004730473047304,0.0,0.173317601449581,0.173317601449581,0.173317601449581,0.204027607071949,0.316828181368041,0.0106477910371009,0.0922563309176777,0.154778941025834,0.0220298054985535,0.843543554544421,0.686267987153838,0.686267987153838,0.217483672736726,5630000000.0,0.0004038866749638,0.263401481067052,0.375516933050184,0.0063338335917828,0.0038752967920877,0.629913973781181,0.0122279065101816,0.169574024246455,0.830425975753545,0.0052312671584169,0.376437932106566,0.0053658477137564,0.0922858957447848,0.153781766080989,0.396898273499075,0.0374812593703148,0.0013208485082121,0.0047853059342404,6990000000.0,7040000000.0,0.0179032258064516,0.0145205117283316,0.389102462630877,0.0264101392432441,0.753922802968233,0.144731801422334,0.204310416791278,0.0291401904683373,0.0044107569400636,0.0025400504746069,0.0605323289799963,0.339995303828351,0.279573008316488,0.0053206146340978,0.331992278909884,0.732245495715429,0.329914667966503,0.0140808222041553,0.923870207432086,0.0020614940243386,0.0236541860441042,0.0002092950154182,0.0001522609100281,0.593923729490776,8030000000.0,0.671539071123645,0.288035492639925,0.331992278909884,0.329914667966503,0.117399005754886,0.627324549474642,0.456920612787373,0.561002711067889,0.311170583091932,0.0454737223867709,0.0,0.772612937783729,0.0117922615563001,0.623419682709338,0.60198640947155,0.837517582850809,0.283647352232924,0.0266100201661189,0.564116028748797,1.0,0.0210283037577582,0
0.560620094574173,0.61551460968164,0.607848385887895,0.620115596938555,0.619820118479655,0.999258995640403,0.797890529253267,0.809712930471492,0.30379329522386,0.781996080832204,0.0001303223286322,3990000000.0,0.467171602794763,0.0003540354035403,0.156594797044235,0.189498967595129,0.189498967595129,0.189498967595129,0.244870946393117,0.326731272547217,0.015835564227052,0.11725429525283,0.199066054078482,0.0221261093811407,0.848079660818198,0.689523241022033,0.689523241022033,0.217608005387412,781000000.0,0.0004934229980883,0.264367360576886,0.38740173614992,0.0107282036561508,0.0085322656512207,0.630794098710977,0.0049042942211765,0.103183480968649,0.896816519031351,0.0063350732329293,0.373436252328986,0.0053658477137564,0.117209764359112,0.19809214991328,0.39846306986789,0.0719640179910045,0.0006675255901717,0.0094724123355691,7240000000.0,0.0003147030632863,0.0209677419354839,0.0102286914501417,0.402105334569548,0.0043706685186658,0.817985165029247,0.498117875383395,0.56058098741085,0.115522068088202,0.0092460350104495,0.0062316468524466,0.0981079504955748,0.356208518062296,0.27714427446646,0.0041812564948606,0.893972567770846,0.736200873116802,0.330158504787261,0.0,0.949193744674579,0.0028167362553326,0.012882221865856,0.0003418182207988,0.0003090932020743,0.594021034081841,0.0001884620694254,0.671537627579083,0.114268915791854,0.893972567770846,0.330158504787261,0.110933233663468,0.615434908072269,0.452568375680114,0.617186067557281,0.310623092640647,0.0272394502006397,0.0,0.84021664952742,0.00123569685756,0.624842536992236,0.62011346583376,0.843194747248075,0.278335723105786,0.0268405724517922,0.565383494539278,1.0,0.0367209520569404,0
