 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.478087066738166,0.531836022677715,0.525456394881953,0.602329235071131,0.602401302987936,0.999049970708778,0.79740066566665,0.809309969679642,0.30337443101055,0.781568711331481,5990000000.0,272000000.0,0.469736544123198,0.0001690169016901,0.841583156189898,0.24048712654334,0.24048712654334,0.24048712654334,0.214805710503924,0.332602390889156,0.0211594597456025,0.103981760442961,0.171499585749793,0.0220638769082775,0.848014547387426,0.689129588990693,0.689129588990693,0.217562517184796,6550000000.0,0.0004448617704405,0.263612840058745,0.384737900972393,0.002675186660884,0.00186153986278,0.633165299105492,0.0033868629113889,0.0798137678749584,0.920186232125042,0.0062980043921431,0.371129074467157,0.0061397094667056,0.103880665070757,0.170499962295453,0.39454438033126,0.055472263868066,0.001771276110091,0.0035710473620616,0.0005076810402627,0.0002027413965402,0.0170967741935484,0.0123114433852797,0.395603898600213,0.0076374861352637,0.717923519145509,0.0917074996851774,0.10144640730607,0.0302885305375348,0.002440930568021,0.002308228153962,0.0693054843873171,0.36095794699973,0.276917543144394,0.000962757730147,0.806881404713333,0.730066345003199,0.328687588931053,0.0118804648810526,0.949565481062696,0.0022346883324409,0.0106890272453889,6670000000.0,6530000000.0,0.593852898753568,5930000000.0,0.671574391947106,0.138250205968899,0.806881404713333,0.328687588931053,0.112580981328821,0.644313183755487,0.45970578006206,0.618317222492695,0.314743428020294,0.10170092627921,0.0,0.796240336944945,0.0042149693588889,0.626032283093189,0.602329088904088,0.840058863788314,0.277235063951168,0.0270923477110104,0.566276003928946,1.0,0.0481376175312095,0
0.453809779164432,0.513137810728304,0.50623695058622,0.595756641058534,0.595756641058534,0.998903803468034,0.7973126811309,0.809246954163243,0.303526701324679,0.781484640943654,9970000000.0,0.0,0.465284383046895,0.0001530153015301,0.0,0.194049976823564,0.194049976823564,0.194049976823564,0.207053039614257,0.319374690528401,0.020630095134383,0.0897321065059848,0.164946900655269,0.0220015022078226,0.847650300385255,0.653108105394294,0.653108105394294,0.217278375200161,6140000000.0,0.0004332080739803,0.263779906908797,0.378162140009687,0.0144455087503627,0.0047748747016483,0.630579375624991,0.0013578456852606,0.0381231671554252,0.961876832844575,0.0052347154226761,0.369907824721584,0.0053658477137564,0.0901200188903545,0.16430133474097,0.397671293623053,0.106446776611694,0.0017509865784748,0.0036103271752263,7600000000.0,0.0001210396397255,0.0220967741935484,0.0206923901708209,0.388017005495127,0.0226904416745661,0.795442032528727,0.0989525477168487,0.27765575803189,0.0125575765172653,0.0051110090755418,0.0018056513992958,0.0365070284843761,0.350604779914112,0.277532631191061,0.0244451233574579,0.847819702121995,0.734053097331106,0.327285608193036,0.0,0.928265787070425,0.0021026419296271,0.0141835621830441,9520000000.0,3160000000.0,0.593958245722912,1260000000.0,0.671574108679103,0.475717369780553,0.847819702121995,0.327285608193036,0.110933233663468,0.64525935142428,0.460712803762991,0.577842844371613,0.314816682022348,0.0202977104663214,0.0,0.785369015684414,0.0016104931968944,0.623635040592875,0.595752272624233,0.839475208615353,0.275763713964284,0.0267816306884683,0.565112560584127,1.0,0.0996630752421534,0
0.43274996343782,0.465220235499346,0.468815247068901,0.623899162570807,0.623899162570807,0.996005416853949,0.795366645809536,0.807230327441122,0.306189739929554,0.779220494872829,0.0034519806160858,0.0,0.405542554708404,0.0,0.0,0.147149298386077,0.147149298386077,0.147149298386077,0.205823957643944,0.308587394779656,0.0008318586747735,0.0837879651494178,0.163967763802064,0.0219479456180477,0.847711567006296,0.688807580878858,0.688807580878858,0.217523665720234,3940000000.0,0.0004090023233028,0.262450365604432,0.336453559852465,0.0348860065959233,0.024240567844519,0.63061225188696,0.0012073792392781,0.0343743386643287,0.965625661335671,0.0085441870454217,0.36963718146295,0.0053658477137564,0.0838096633934242,0.162951511952341,0.393741886303075,0.0119940029985007,0.0001744899718989,0.0361220577498644,1510000000.0,8780000000.0,0.0104838709677419,0.0022766329333313,0.369496393116393,0.0026869704326692,0.914125306875558,0.749223770835684,0.719335180748309,0.0314523923042931,0.034945039968565,0.0042290692666795,0.0390734854555134,0.173566555738196,0.276976167836336,0.0001949284454288,0.996582380895455,0.739593372698793,0.327346594219736,0.0,0.845280370946899,0.0020838286840656,0.0548835918887122,0.0021870552374761,0.0022907474726614,0.595159382017208,0.0002473704642817,0.670865681073823,0.0654105696454308,0.996582380895455,0.327346594219736,0.110933233663468,0.526693624628721,0.380642419751152,0.360767001215736,0.302248534024222,0.0083311764082722,0.0,0.748997479512528,0.0001098576274545,0.624153319870213,0.623900189286511,0.837568154279157,0.275654873282879,0.0267911566924924,0.565158395757604,1.0,0.10966085057927,0
0.518792960561595,0.589729611862189,0.573049949140746,0.632734689171075,0.633902189423313,0.999229762192254,0.797721892226414,0.809603564699229,0.303560055774441,0.781880150714767,0.000385532070683,0.0002410952242941,0.475002306601914,0.0002440244024402,0.0599250936329588,0.186928490160549,0.186928490160549,0.186928490160549,0.232391037156093,0.327827686213482,0.0127652494819789,0.111228727302337,0.187090457181592,0.0220978218934756,0.848057003461799,0.689720283441004,0.689732373172085,0.217632710644815,6590000000.0,0.0005066238662413,0.264427970875974,0.38796058269066,0.0189035291621555,0.017007761822712,0.630744784318023,0.0025187171139623,0.063730084348641,0.936269915651359,0.0057618549170065,0.370976977429247,0.0054298284098664,0.109963033530379,0.183477867430812,0.395614818943146,0.0674662668665667,0.000951579032798,0.006647681423637,9970000000.0,0.0001626470158811,0.0191935483870968,0.0113126624854956,0.402071414034056,0.0089220366408531,0.849909031686021,0.513782164880568,0.530810394913635,0.421966054849735,0.0176621558951558,0.041823098887313,0.0531775657962016,0.372117457962886,0.277028111165411,0.0035563835909451,0.765979320014692,0.737164253551864,0.327970502409424,0.0,0.942184352482244,0.0024129522405923,0.0304538762499148,0.0003201817322846,0.0003161402688683,0.594070048444639,0.0006824607832315,0.671645598825339,0.212723885506627,0.765979320014692,0.327970502409424,0.110933233663468,0.701564561414869,0.481857939683595,0.631950894198649,0.321558556754217,0.0155163814623813,0.0,0.828578399156237,0.0005646749680974,0.624068918005879,0.632729734361691,0.841973597287548,0.276605625786614,0.0268307866786982,0.565340529607818,1.0,0.060536354817793,0
0.427241261638961,0.468382032272133,0.493120616735371,0.642910679023912,0.642910679023912,0.998173198358767,0.795917240860295,0.808230503467937,0.302616946622487,0.781121131253384,0.0015873421518494,0.0008580952560439,0.492480477760164,0.0,0.0,0.172643377860183,0.172643377860183,0.172643377860183,0.209322114020989,0.321143099667539,0.002571199540209,0.0857422034036316,0.156209987195903,0.0221500352226631,0.848026840709044,0.688775293506354,0.688775293506354,0.217593872453728,5710000000.0,0.0004197077532416,0.263409251618217,0.384449163593011,0.118542531848575,0.108853293939889,0.63061225188696,0.0003082282348006,0.0096139311303927,0.990386068869607,0.0329611516045789,0.36963718146295,0.0053658477137564,0.0857231260279773,0.155350275243194,0.395514339724258,0.0209895052473763,0.000401732726,0.015738396444323,1760000000.0,0.0009592391448246,0.0111290322580645,0.0032607258787068,0.383369892132697,0.0003625552823922,0.981248097500838,0.857272576378857,0.882292847656023,0.147796790572855,0.11051406800933,0.0548175040321055,0.0138604641418527,0.434005022917845,0.277011131668658,0.0210359305062933,1.0,0.741812874260863,0.32655441040748,0.0,0.914739504634827,0.0021060515083355,0.0528136217926814,0.0016975344499244,0.0016602479780178,0.595029557357136,0.0007383723389682,0.671762940328385,0.0096994963830909,1.0,0.32655441040748,0.110933233663468,0.692298336641529,0.551711588084982,0.605661051328255,0.319348295411273,0.0022530108688544,0.0,0.7576393070698,0.0001428130802207,0.62432364346995,0.642906260270099,0.838196491820706,0.275002811241123,0.0267911566924924,0.565158395757604,1.0,0.311301498208715,0
0.491493199434505,0.451101177496729,0.517640130627978,0.564760230040791,0.564760230040791,0.99837806359026,0.796577678240276,0.808551439930589,0.303342526754257,0.780770393525205,0.0001284721447297,2210000000.0,0.468540466185216,0.0003070307030703,0.0,0.188614049134044,0.188614049134044,0.188614049134044,0.154297059657748,0.331399872674542,0.0170152910749127,0.0490188095431968,0.120810424041576,0.0213567687319783,0.847216257902547,0.682345230090377,0.682345230090377,0.215995948351059,574000000.0,0.0003693747644618,0.263074340862997,0.383303528184494,0.0029042031070105,0.0023649790951069,0.630227325653073,0.014813193627518,0.183360038697584,0.816639961302416,0.0049632758465968,0.386731322819253,0.0053658477137564,0.0490090706271272,0.119757182716236,0.39518074871755,0.04047976011994,0.0016211335761314,0.0038998023200707,0.0002604325396605,2420000000.0,0.0188709677419355,0.0308270787127477,0.332104656158839,0.16042073502567,0.71942567210853,0.0944176351226692,0.112824841353247,0.0462161674975854,0.0024445473760553,0.0034330093429373,0.0711152548208239,0.348651058634357,0.27687593096857,0.0015449202484624,0.362417079378939,0.728560746422426,0.331095569630759,0.104634506066913,0.918945316242887,0.0013964293908117,0.0108015867456644,0.0001025278552115,905000000.0,0.593838072818086,0.0001176929300385,0.671567526015213,0.891646878198774,0.362417079378939,0.331095569630759,0.141462075082147,0.640504950471342,0.4589355987599,0.611816906496942,0.313975257425163,0.094412573604688,0.0,0.743207398384543,0.12052983121961,0.623847529205976,0.564755688272736,0.833652222329997,0.28552207569741,0.0266872656535246,0.564609010701787,1.0,0.0191612111650696,0
0.507629308243553,0.568251199302224,0.553723432731945,0.625362141281944,0.625362141281944,0.999145990453488,0.797707228137123,0.809561380758498,0.303709425701634,0.781801834727442,0.0003323392834862,3430000000.0,0.490100064584854,0.0,0.175523838445187,0.174834604525726,0.174834604525726,0.174834604525726,0.22189656802496,0.326660536181651,0.0070783610871636,0.101294682843417,0.178278225502749,0.0220963522083623,0.8480268289451,0.689459474182682,0.689459474182682,0.217593972004799,6520000000.0,0.0004485550189975,0.264084512514473,0.389627808203867,0.0382838119069831,0.0370049670175561,0.63061225188696,0.0011526641680117,0.0330138767119146,0.966986123288086,0.0058001751440157,0.36963718146295,0.0053658477137564,0.101299526112658,0.177294321695196,0.394748018214873,0.0524737631184408,0.0008765077658182,0.007213823078598,0.0292584398390324,0.0001263351239635,0.0153225806451613,0.0091594083691964,0.397593903349088,0.0100841436877004,0.911307186043258,0.723791568741214,0.693532325735428,0.674108861866543,0.0384108485760041,0.103051801052226,0.0343099307713701,0.419007067327493,0.276974963850746,1720000000.0,0.907447407937781,0.739421759462476,0.327198469243258,0.0,0.938613006447172,0.0024211088368271,0.0195459211653079,0.000543616510722,0.0005751342283396,0.594236349136284,0.0013947608302803,0.671632698981612,0.232135412671433,0.907447407937781,0.327198469243258,0.110933233663468,0.680697261979287,0.485767045420484,0.656694970812718,0.31854769686676,0.0075709137875612,0.0,0.817824752903545,0.0023888417904986,0.624794976019502,0.625357368163548,0.841186056253359,0.275615338664183,0.0267911566924924,0.565158395757604,1.0,0.113869249105506,0
0.471359625603276,0.538922808547754,0.536163606188768,0.595028755098805,0.595028755098805,0.998925872988178,0.797321119899266,0.809312313231904,0.303495280466208,0.781570535897494,6590000000.0,0.0,0.465047851505163,0.0006350635063506,0.0,0.17668871939657,0.17668871939657,0.17668871939657,0.214805710503924,0.320223526915187,0.0140810986584388,0.0929077436690823,0.166905174361678,0.0219683789820427,0.847864851198341,0.689149498094381,0.689149498094381,0.217564574573593,6870000000.0,0.0004452610405548,0.263951636089548,0.379587198688573,0.0070277471833161,0.0051279683887574,0.634930685881015,0.0060451034570805,0.117695075127732,0.882304924872268,0.0050677526919333,0.375122740072872,0.0053658477137564,0.0929047177031934,0.165960334816379,0.397130045563976,0.0704647676161919,0.0010286792529394,0.0061421673063868,0.0001412029690455,5300000000.0,0.0211290322580645,0.0159481808968465,0.39008615816015,0.0391614995543832,0.758624852216949,0.144179383153188,0.193283735199712,0.0101849806329815,0.0051479646443999,0.0010345959153367,0.0518751642773847,0.345252136419205,0.277901311130856,0.0052090412354942,0.409541647495082,0.732472046256783,0.32845523129697,0.0370802600400242,0.934226923030378,0.0022409409866354,0.0096245758922051,0.0001074771459101,8330000000.0,0.593927036969016,1620000000.0,0.671569769311166,0.674627408931556,0.409541647495082,0.32845523129697,0.122426595935717,0.640869298569484,0.45883177483292,0.582232127994664,0.314247002825529,0.0411402199024352,0.0,0.796563176290274,0.0093586001590016,0.624093457943701,0.595030619011173,0.840087711905776,0.279163066759423,0.0258620415171586,0.528480508811549,1.0,0.0318309907625322,0
0.242821625310779,0.119930222416049,0.212966432892553,0.589566007005002,0.589566007005002,0.998155057444303,0.796048249280664,0.807895375494359,0.30288378222058,0.780258251880496,0.0007495557534995,0.0006266777977954,0.471700930189645,0.0,0.0,0.143525346593064,0.143525346593064,0.143525346593064,0.160347924742366,0.32025889509797,0.0093016924542855,0.0602556795049263,0.125028244332304,0.0219159286068692,0.847876721017971,0.688545559762051,0.688557158978983,0.217515681724356,2210000000.0,0.0002974562351293,0.26080767108811,0.388621884430535,0.0192873033157463,0.0113994362977815,0.630611566964836,0.0028661578165038,0.0704416966472171,0.929558303352783,0.0062676374197962,0.36963718146295,0.0053658477137564,0.0611575227579918,0.125435487519795,0.398968145408167,0.104947526236882,0.000480861899303,0.0131331201407242,7910000000.0,0.0005620778269753,0.022258064516129,0.0121322503414949,0.359365459849393,0.0026119763273969,0.878322658901793,0.495265795534121,0.678010224596355,0.329174235937855,0.0136043417887554,0.0261278619267775,0.0665220594064159,0.367748092542778,0.277193286470054,0.0150198519136433,0.872924243896972,0.738864397879289,0.328487014783117,0.0,0.795534996830056,0.0018982394349586,0.191675287524282,0.0001629126219766,0.0001213093277448,0.59399787043083,0.0002219495416649,0.671628501584429,0.13928464768633,0.872924243896972,0.328487014783117,0.110933233663468,0.750771672309797,0.497083856000685,0.628314370021525,0.327806243347201,0.0152062078454776,0.0,0.42375528872631,0.0005220965001817,0.623811586446275,0.589563173744028,0.817336711732852,0.276857684873997,0.0267908616213663,0.565156988403151,1.0,0.0547103455152145,1
0.488226978013942,0.547754034016572,0.540071738315756,0.599821271566324,0.599821271566324,0.999019812882822,0.797388630046193,0.809306975140639,0.303416486621119,0.78156464114576,488000000.0,0.0,0.462680858559171,0.0008280828082808,0.986132199615346,0.170662846066327,0.170662846066327,0.170662846066327,0.214522076203082,0.322380986064936,0.0468109563349819,0.108134516733165,0.171348949310838,0.0220835201189857,0.84803360497692,0.689130454603897,0.689130454603897,0.217563223997399,6250000000.0,0.0004450364511155,0.263916668609304,0.380304385082523,0.0030658250676284,0.0016856168596621,0.635238900836975,0.0194657985208692,0.201922786226079,0.798077213773922,0.0049011792813489,0.387594697181508,0.0053658477137564,0.108114710049343,0.170401930472815,0.401547112026291,0.134932533733133,0.0015562070749596,0.0040654606625479,0.0002038749228303,0.0001127181644943,0.0553225806451613,0.0336971050041861,0.398588905723525,0.0386893684345287,0.684253751832226,0.224438762572606,0.27673729384622,0.0180471023879502,0.0024721290656757,0.0005948134115683,0.160875869841916,0.343622298219192,0.276846927668422,0.001891238850513,0.760621365624544,0.723381089005864,0.339430796889252,0.0103300126183601,0.931384952614859,0.002230410711211,0.0166531425111746,7150000000.0,6120000000.0,0.593863811563214,1430000000.0,0.671572967857416,0.632886605286455,0.760621365624544,0.339430796889252,0.119447838516107,0.644025203625488,0.459413835294142,0.583873832101599,0.314885137900947,0.0898650950322238,0.0,0.795989460056535,0.0057760393991298,0.620412289395662,0.59982238169692,0.840046734116708,0.288896095533386,0.0345301454524548,0.569591852773399,1.0,0.0170416922388085,0
0.535172817237849,0.560946358482338,0.574763102949837,0.605341673993572,0.605341673993572,0.999019812882822,0.797469005856367,0.80937493815626,0.303557397086416,0.781621202692161,0.0001374917912543,0.0,0.468360970618086,0.0006640664066406,0.188683065087559,0.194724200412962,0.194724200412962,0.194724200412962,0.224260187198639,0.331682818136804,0.0387343648380901,0.105854572103249,0.182345409354523,0.0221196301241895,0.848097789056106,0.689892453907251,0.689892453907251,0.217655680395216,732000000.0,0.0004519737693509,0.264313743773846,0.386749748519057,0.005850839778971,0.0046108046668255,0.631622854481445,0.0079209184836629,0.137376424705989,0.862623575294011,0.0050874689770927,0.375309506288541,0.0053658477137564,0.105867409253017,0.18138149460825,0.400262317747444,0.130434782608696,0.0009373763606667,0.0067492965924762,0.0001817104513699,0.0001195266442289,0.0343548387096774,0.0226223873801096,0.396395377761697,0.0241947470248275,0.749285596400589,0.235627584788957,0.301161128158323,0.0235866568052359,0.0044835453421397,0.0013073315058567,0.0954694828927523,0.354499718083458,0.268126040906258,0.0038866996927258,0.655903791240516,0.731821161084082,0.330880275152979,0.0165972267296731,0.936075033349357,0.0023345288122705,0.0226323547451212,8890000000.0,7250000000.0,0.59391350142291,2060000000.0,0.671571719198327,0.533073258215814,0.655903791240516,0.330880275152979,0.119818370019424,0.642074787616417,0.45911631569399,0.626308483457735,0.314417594766142,0.0490652489154304,0.0,0.809804887542035,0.0052748208040835,0.622573745029327,0.605340696170218,0.84123816731901,0.280523365522432,0.0270386423598252,0.566114537617096,1.0,0.0268016954861439,0
0.492273192609565,0.558384212821631,0.549226403983083,0.601377938569308,0.601147321235532,0.998985841998412,0.797464163940091,0.809392384600883,0.303619755405536,0.781660641388287,0.0001040728445155,1140000000.0,0.464866678409367,0.0002970297029702,0.0,0.176014495807172,0.176014495807172,0.176014495807172,0.223125649995273,0.321779726957629,0.0202217281485851,0.0975490595228402,0.17601867891843,0.0220676064317909,0.848072002490568,0.689909650756234,0.689909650756234,0.217689159420325,6590000000.0,0.0004789494564461,0.264779199788641,0.381980924704743,0.0058527118480129,0.0037835922479092,0.631162244352817,0.0058289789255783,0.115125313662061,0.884874686337939,0.0058920268927904,0.373977538846255,0.0054462805888661,0.0975295976028791,0.174994344317925,0.39916240523135,0.101949025487256,0.0009394053138283,0.0067245332320028,0.0001152170369884,0.0003071380858034,0.0279032258064516,0.0193910374102199,0.393568666470681,0.0076019493843069,0.74938070116955,0.198817471922182,0.28240957488293,0.0169865566380806,0.0040361391390654,0.0010028014568012,0.0896051080291867,0.348348602996857,0.265233992902633,0.0050460853443355,0.732336934828478,0.731838571647436,0.330052434106515,0.0051736979556781,0.936054897114068,0.0024045411597578,0.0138410880677221,0.0001048839453204,7600000000.0,0.593913373703433,18300000.0,0.671569999985736,0.159012093763839,0.732336934828478,0.330052434106515,0.113217661763504,0.640166184947788,0.458667874402481,0.593494805480711,0.314144074418609,0.0490505430359311,0.0,0.810096937405923,0.0025457710596855,0.623408402610724,0.601378932344825,0.841114424807189,0.279006670173667,0.0269989571168028,0.565986411412863,1.0,0.0326119757741139,0
0.451567298786136,0.494003488879198,0.502757106911505,0.594740483431586,0.594790930973349,0.99891628256843,0.797137265421261,0.80907834859767,0.303194123622709,0.78133320196458,7170000000.0,917000000.0,0.465267607760248,0.0005700570057005,0.0,0.166364670683916,0.166364670683916,0.170536429143315,0.202136711733006,0.321815095140412,0.0119333908072054,0.0927448904812312,0.158620170219176,0.0219650603382384,0.847846381806053,0.68830742956967,0.68830742956967,0.217446752562937,5830000000.0,0.0003927320661464,0.263208771398155,0.382707425207705,0.0046845407658634,0.0035926970743131,0.629752332159833,0.006340564841919,0.121111346252683,0.878888653747317,0.0050667515829549,0.376113607540434,0.0056711270351954,0.0927500122135913,0.158638111756278,0.39620295730437,0.0689655172413793,0.0018666369086869,0.0033874569309657,0.0001240063963607,6280000000.0,0.0204838709677419,0.0162860038482441,0.389532122747111,0.0324326383795805,0.734541111229291,0.175813796694263,0.224472522089218,0.120170852667698,0.0036158537676635,0.007186306385102,0.0884516106000147,0.348717930557954,0.276491654442437,0.0031156249759083,0.687447823336505,0.730797824329956,0.330132869212889,0.0153942864315895,0.922850330012785,0.0020060626892379,0.0202889324856094,0.0001210945328981,9840000000.0,0.593890997334736,0.0001834465942348,0.671606198732878,0.569146104533087,0.687447823336505,0.330132869212889,0.116554360341474,0.671660355277925,0.46528086682262,0.59640541965722,0.319104875098863,0.0606113104395933,0.0,0.769345367909696,0.0149323633485324,0.624274153470725,0.594739764118355,0.837952383361272,0.279377640204713,0.0265678567950492,0.563808389518577,1.0,0.03084413135605,0
0.497148149953688,0.555167902311382,0.544568767064618,0.603583216823535,0.603583216823535,0.998998205551582,0.797433729037788,0.809348117502586,0.303540961560447,0.781608992134998,0.0001307848746078,3170000000.0,0.461211343448831,0.0003020302030203,0.186051219759085,0.168724453246808,0.168724453246808,0.168724453246808,0.221991112791907,0.317181863195869,0.0379176308664942,0.101864669000896,0.177299088649544,0.0220649989259446,0.848029252317591,0.689990643298342,0.689990643298342,0.217661371398097,7680000000.0,0.0004669963074002,0.264578719568579,0.375572817704258,0.0101247734016431,0.0080606422811598,0.631253338995356,0.010362122579998,0.15736009916256,0.84263990083744,0.0055666386662047,0.376820411422488,0.0053658477137564,0.101820639340792,0.176291380740517,0.411757140388225,0.181409295352324,0.0005234699156969,0.0120648800044403,0.0001482726711493,0.0004758370836709,0.0498387096774194,0.0266233861610094,0.395264693245291,0.0069676158665209,0.831204370131387,0.605255623809704,0.727036532102584,0.0907889696159166,0.0081718809720559,0.003579706486797,0.134399153357942,0.340223728693647,0.277224986188994,0.0053955276767944,0.811992514602005,0.739017790049417,0.333737520848619,0.0028253160203163,0.931394510230274,0.002295930472593,0.0297660575370999,0.0001656761034622,0.0001416285243258,0.593964391945062,5800000000.0,0.671586091718587,0.178694183355964,0.811992514602005,0.333737520848619,0.115047729752605,0.670858256028112,0.463805286135914,0.562411296550692,0.320115753180674,0.0288339906627915,0.0,0.807446000243022,0.0005540294143013,0.623928641008106,0.603580088478133,0.841175605322718,0.282293738454405,0.0269790301004879,0.565918994447943,1.0,0.0229481197681796,0
0.512845512601765,0.573484518098561,0.560950800364045,0.606235316161951,0.605637152452471,0.9990398025529,0.79744811644615,0.809358663487768,0.303478844940239,0.781620641287234,0.0001221121375648,7220000000.0,0.465089789721782,0.0005490549054905,0.192124708978642,0.175171716320425,0.175171716320425,0.175171716320425,0.228041977876525,0.325705595246516,0.054373307923832,0.115300056998616,0.184228364841455,0.0221571307991779,0.848164255340454,0.689519807422991,0.689519807422991,0.217607238844167,8290000000.0,0.0005071229538841,0.264117925884483,0.391518572333371,0.0101135409873916,0.0065621775524743,0.630969781235873,0.0076446073737677,0.134776430752487,0.865223569247513,0.0100816679676912,0.371058617751066,0.0053658477137564,0.115255589753611,0.182293944649725,0.408563240950507,0.271364317841079,0.0011078084262424,0.0057117971795386,0.0001087205539742,0.0037877842256602,0.0633870967741935,0.036041302527797,0.401449537550033,0.0010635893214224,0.832679024518878,0.508096234587512,0.741603088253816,0.122171599031282,0.0067061058247519,0.0047184515509324,0.137218680142227,0.351408940520605,0.277400154573283,0.009150387161266,0.966623522648588,0.738145276051577,0.332824643678197,0.0002705982471921,0.938516342380901,0.0023177001418631,0.04080912336809,0.0001119955907609,7810000000.0,0.593949523290271,5380000000.0,0.671587437494165,0.0292279665014421,0.966623522648588,0.332824643678197,0.111279458745716,0.687391083788412,0.467658431240686,0.611643875568269,0.322177140968746,0.0288643094508939,0.0,0.816914495635266,0.0014351204296964,0.623779484703423,0.606236807918453,0.841823594997799,0.280323318303521,0.0268881650891001,0.56558206063249,1.0,0.0273892126168382,0
0.502169356018135,0.567269952027911,0.554901225975695,0.623120829069315,0.623120829069315,0.999110401907916,0.797526832170743,0.809433006173438,0.303468693585963,0.781700501138108,0.0003319923740045,0.0003185173526589,0.498167299933738,0.0,0.0879643688632453,0.165606169145843,0.165606169145843,0.165606169145843,0.221045665122435,0.323300558817288,0.0108897862879441,0.102760361534077,0.175717406040521,0.0223878713619703,0.848241379758186,0.689787224195436,0.689787224195436,0.21763801008015,6360000000.0,0.0004647254586253,0.266202764762105,0.391751425058679,0.0708091394410626,0.0613915135242368,0.63061225188696,0.0006602285266143,0.0198325120174139,0.980167487982586,0.0095194340419488,0.36963718146295,0.0053658477137564,0.102781441855163,0.174707789759445,0.395967166070713,0.103448275862069,0.0010712872693333,0.0059013649735074,812000000.0,0.0012648642351316,0.0214516129032258,0.0132279717403757,0.398532371497705,0.0017393404952033,0.955668568897307,0.765004405781331,0.814275295650633,0.525447546865591,0.0638934246762525,0.126270752853822,0.0216520217886014,0.439173293350574,0.277029279206213,0.0181823784475808,0.890427100835542,0.741039368182814,0.326790044707184,0.0,0.914570172492824,0.0023147694832543,0.0433427315623277,0.0003150167501316,0.0003016747562884,0.59412145080933,0.0005479500069952,0.671524255418721,0.0550087739963897,0.890427100835542,0.326790044707184,0.110933233663468,0.583327728586058,0.394765075680891,0.639628503041269,0.30858056508362,0.0039691886717697,0.0,0.81747265168299,0.0006420837279296,0.624253775908963,0.623118679009677,0.841114215401932,0.275257959272122,0.0267911566924924,0.565158395757604,1.0,0.178095362310977,0
